candidate_id,rank,score,reasoning
CAND_0064326,1,96.2500,"Search Engineer with 7.6 yrs experience, including product work at Sarvam AI; expert in Milvus, Semantic Search, Weaviate; Gurgaon, Haryana-based with 94% response rate."
CAND_0081480,2,96.2500,"Computer Vision Engineer with 5.6 yrs experience, including product work at Sarvam AI; expert in Recommendation Systems, Vector Search, Fine-tuning LLMs; Noida, Uttar Pradesh-based with 85% response rate."
CAND_0079387,3,93.7500,"AI Engineer with 6.9 yrs experience, including product work at upGrad; expert in Recommendation Systems, Sentence Transformers, Vector Search; Trivandrum, Kerala-based with 81% response rate."
CAND_0041669,4,92.5481,"Recommendation Systems Engineer with 8.0 yrs experience, including product work at CRED; expert in FAISS, Milvus, QLoRA; Noida, Uttar Pradesh-based with 77% response rate."
CAND_0073314,5,92.5481,"Senior Software Engineer (ML) with 5.2 yrs experience, including product work at Aganitha; expert in Prompt Engineering, Milvus, Elasticsearch; Noida, Uttar Pradesh-based with 84% response rate."
CAND_0073007,6,91.8870,"AI Specialist with 5.8 yrs experience, including product work at Aganitha; expert in Milvus, Embeddings, FAISS; Bangalore, Karnataka-based with 83% response rate."
CAND_0011687,7,91.3462,"Senior NLP Engineer with 7.8 yrs experience, including product work at Niramai; expert in OpenSearch, FAISS, Embeddings; Indore, Madhya Pradesh-based with 89% response rate."
CAND_0014440,8,91.3462,"Recommendation Systems Engineer with 6.4 yrs experience, including product work at CRED; expert in Elasticsearch, Milvus, FAISS; Chennai, Tamil Nadu-based with 64% response rate."
CAND_0077337,9,91.3462,"Staff Machine Learning Engineer with 7.0 yrs experience, including product work at Paytm; expert in Semantic Search, QLoRA, Pinecone; Kochi, Kerala-based with 95% response rate."
CAND_0090155,10,91.3462,"ML Engineer with 5.8 yrs experience, including product work at Swiggy; expert in Milvus, Qdrant, Pinecone; Pune, Maharashtra-based with 64% response rate."
CAND_0005649,11,90.1442,"Senior Data Scientist with 7.4 yrs experience, including product work at Sarvam AI; expert in Prompt Engineering, Fine-tuning LLMs, Recommendation Systems; Delhi, Delhi-based with 57% response rate."
CAND_0052328,12,90.1442,"Recommendation Systems Engineer with 6.5 yrs experience, including product work at Observe.AI; expert in OpenSearch, QLoRA, Recommendation Systems; Pune, Maharashtra-based with 79% response rate."
CAND_0068932,13,90.1442,"ML Engineer with 5.2 yrs experience, including product work at Krutrim; expert in Milvus, Prompt Engineering, RAG; Noida, Uttar Pradesh-based with 82% response rate."
CAND_0000031,14,88.8462,"Recommendation Systems Engineer with 6.0 yrs experience, including product work at Swiggy; expert in FAISS, Pinecone, Embeddings; Hyderabad, Telangana-based with 91% response rate."
CAND_0017960,15,88.8462,"Recommendation Systems Engineer with 7.7 yrs experience, including product work at Nykaa; expert in QLoRA, Hugging Face Transformers, Qdrant; Bangalore, Karnataka-based with 72% response rate."
CAND_0070525,16,88.8462,"Senior Software Engineer (ML) with 5.4 yrs experience, including product work at Mad Street Den; expert in Recommendation Systems, Prompt Engineering, LLMs; Hyderabad, Telangana-based with 93% response rate."
CAND_0075574,17,88.8462,"Machine Learning Engineer with 5.7 yrs experience, including product work at Haptik; expert in Hugging Face Transformers, Weaviate, Recommendation Systems; Bangalore, Karnataka-based with 58% response rate."
CAND_0065786,18,88.6875,"AI Specialist with 4.9 yrs experience, including product work at Swiggy; expert in Semantic Search, Pinecone, Qdrant; Indore, Madhya Pradesh-based with 89% response rate."
CAND_0026716,19,87.8005,"Computer Vision Engineer with 5.6 yrs experience, including product work at PharmEasy; expert in Fine-tuning LLMs, Weaviate, Pinecone; Trivandrum, Kerala-based with 82% response rate."
CAND_0082086,20,87.7404,"Senior Software Engineer (ML) with 6.0 yrs experience, including product work at Razorpay; expert in FAISS, Pinecone, QLoRA; Delhi, Delhi-based with 85% response rate."
CAND_0099806,21,87.7404,"AI Engineer with 4.6 yrs experience, including product work at Mad Street Den; expert in RAG, Prompt Engineering, FAISS; Bhubaneswar, Odisha-based with 76% response rate."
CAND_0007412,22,87.6923,"Applied ML Engineer with 7.4 yrs experience, including product work at Zoho; expert in Pinecone, Milvus, RAG; Noida, Uttar Pradesh-based with 76% response rate."
CAND_0018499,23,87.6923,"Senior Machine Learning Engineer with 7.2 yrs experience, including product work at Zomato; expert in Weaviate, Recommendation Systems, Pinecone; Noida, Uttar Pradesh-based with 61% response rate."
CAND_0030468,24,87.6923,"Senior Applied Scientist with 5.4 yrs experience, including product work at Swiggy; expert in OpenSearch, Milvus, Recommendation Systems; Indore, Madhya Pradesh-based with 78% response rate."
